PLAYER_NAME,GAME_DATE,MATCHUP,PTS,baseline_pred,lr_pred,rf_pred,baseline_error,lr_error,rf_error
Ochai Agbaji,2024-03-15,TOR vs. ORL,8,4.2,7.874791946041055,6.322072679501745,3.8,0.12520805395894463,1.677927320498255
Ochai Agbaji,2024-03-17,TOR @ ORL,9,5.2,7.84556547116801,6.98225336358011,3.8,1.15443452883199,2.01774663641989
Ochai Agbaji,2024-03-20,TOR vs. SAC,13,6.4,7.783625671656333,7.378451306763027,6.6,5.216374328343667,5.621548693236973
Ochai Agbaji,2024-03-22,TOR vs. OKC,12,7.6,8.855221625064221,7.5889975444298114,4.4,3.144778374935779,4.4110024555701886
Ochai Agbaji,2024-03-23,TOR @ WAS,12,8.4,9.523864218626596,10.010899447472482,3.5999999999999996,2.4761357813734044,1.9891005525275176
Ochai Agbaji,2024-03-25,TOR vs. BKN,11,10.8,10.141050692311,8.9970108998405,0.1999999999999993,0.8589493076890005,2.0029891001594997
Ochai Agbaji,2024-03-27,TOR vs. NYK,0,11.4,10.895519915638486,11.05106106284562,-11.4,-10.895519915638486,-11.05106106284562
Ochai Agbaji,2024-04-05,TOR @ MIL,3,9.6,8.700887471430505,10.176230329642756,-6.6,-5.700887471430505,-7.176230329642756
Ochai Agbaji,2024-04-07,TOR vs. WAS,9,7.6,8.547844088514886,9.072197562079886,1.4000000000000004,0.45215591148511436,-0.07219756207988581
Ochai Agbaji,2024-04-09,TOR vs. IND,2,7.0,8.283701578851755,9.159351634509951,-5.0,-6.283701578851755,-7.159351634509951
Ochai Agbaji,2024-04-10,TOR @ BKN,7,5.0,9.371973606076526,9.425406972590892,2.0,-2.3719736060765264,-2.425406972590892
Ochai Agbaji,2024-04-12,TOR @ MIA,7,4.2,8.804671635022974,9.326993444172333,2.8,-1.8046716350229737,-2.3269934441723326
Ochai Agbaji,2024-04-14,TOR @ MIA,10,5.6,8.041572236672366,8.905109680059356,4.4,1.9584277633276344,1.0948903199406441
Olivier-Maxence Prosper,2023-12-08,DAL @ POR,0,2.0,4.0411926273363115,4.700834423363811,-2.0,-4.0411926273363115,-4.700834423363811
Olivier-Maxence Prosper,2023-12-11,DAL @ MEM,11,2.0,3.6230635397846567,4.63371255779041,9.0,7.376936460215344,6.36628744220959
Olivier-Maxence Prosper,2023-12-12,DAL vs. LAL,0,4.2,4.656464983899102,5.105771640537245,-4.2,-4.656464983899102,-5.105771640537245
Olivier-Maxence Prosper,2023-12-14,DAL vs. MIN,2,3.8,3.301984304538868,3.4589805810180962,-1.7999999999999998,-1.301984304538868,-1.4589805810180962
Olivier-Maxence Prosper,2023-12-16,DAL @ POR,0,3.8,2.9022019407037805,3.34134763340929,-3.8,-2.9022019407037805,-3.34134763340929
Olivier-Maxence Prosper,2023-12-18,DAL @ DEN,2,2.6,2.2061039310944954,2.6310462972042115,-0.6000000000000001,-0.20610393109449543,-0.6310462972042115
Olivier-Maxence Prosper,2023-12-20,DAL vs. LAC,0,3.0,3.601699283531233,3.8396022216873287,-3.0,-3.601699283531233,-3.8396022216873287
Olivier-Maxence Prosper,2023-12-22,DAL @ HOU,20,0.8,3.4860293763447117,3.6575691976575295,19.2,16.51397062365529,16.34243080234247
Olivier-Maxence Prosper,2023-12-23,DAL vs. SAS,0,4.8,6.7947067636745295,5.96430673479977,-4.8,-6.7947067636745295,-5.96430673479977
Olivier-Maxence Prosper,2023-12-25,DAL @ PHX,0,4.4,5.922403624337992,5.897322778648938,-4.4,-5.922403624337992,-5.897322778648938
Olivier-Maxence Prosper,2024-01-01,DAL @ UTA,0,4.4,5.202512252893887,5.295484501243118,-4.4,-5.202512252893887,-5.295484501243118
Olivier-Maxence Prosper,2024-01-03,DAL vs. POR,5,4.0,4.22317016810238,3.947032858092509,1.0,0.7768298318976203,1.0529671419074909
Olivier-Maxence Prosper,2024-01-05,DAL vs. POR,8,5.0,3.9349680098696735,4.55908068879776,3.0,4.0650319901303265,3.44091931120224
Olivier-Maxence Prosper,2024-01-24,DAL vs. PHX,0,2.6,4.096456143875928,4.794345331826613,-2.6,-4.096456143875928,-4.794345331826613
Olivier-Maxence Prosper,2024-01-31,DAL @ MIN,6,2.6,4.2264699245519886,3.819164560164196,3.4,1.7735300754480114,2.180835439835804
Olivier-Maxence Prosper,2024-02-05,DAL @ PHI,0,3.8,5.116045481730305,5.316501210862225,-3.8,-5.116045481730305,-5.316501210862225
Olivier-Maxence Prosper,2024-02-08,DAL @ NYK,0,3.8,4.531878588667103,4.929792563571621,-3.8,-4.531878588667103,-4.929792563571621
Olivier-Maxence Prosper,2024-02-10,DAL vs. OKC,2,2.8,4.363695127700659,4.609132729665579,-0.7999999999999998,-2.363695127700659,-2.6091327296655793
Olivier-Maxence Prosper,2024-02-12,DAL vs. WAS,0,1.6,2.3512261023953,2.500741874335944,-1.6,-2.3512261023953,-2.500741874335944
Olivier-Maxence Prosper,2024-02-14,DAL vs. SAS,2,1.6,2.32999794551656,2.5003358319216247,0.3999999999999999,-0.3299979455165598,-0.5003358319216247
Olivier-Maxence Prosper,2024-02-22,DAL vs. PHX,0,0.8,2.5880205904532296,2.4043640581707475,-0.8,-2.5880205904532296,-2.4043640581707475
Olivier-Maxence Prosper,2024-02-28,DAL @ TOR,0,0.8,2.0282973236113806,2.391216094408593,-0.8,-2.0282973236113806,-2.391216094408593
Olivier-Maxence Prosper,2024-03-01,DAL @ BOS,2,0.8,2.1124603893940184,2.1714196062612645,1.2,-0.11246038939401837,-0.1714196062612645
Olivier-Maxence Prosper,2024-03-21,DAL vs. UTA,0,0.8,1.0203864700657812,2.1128818835920997,-0.8,-1.0203864700657812,-2.1128818835920997
Olivier-Maxence Prosper,2024-03-31,DAL @ HOU,0,0.8,1.3308980761086902,2.1128818835920997,-0.8,-1.3308980761086902,-2.1128818835920997
Olivier-Maxence Prosper,2024-04-04,DAL vs. ATL,0,0.4,1.6550844050580622,2.1059005241191766,-0.4,-1.6550844050580622,-2.1059005241191766
Olivier-Maxence Prosper,2024-04-09,DAL @ CHA,3,0.4,1.1991697881688972,2.1059005241191766,2.6,1.8008302118311028,0.8940994758808234
Olivier-Maxence Prosper,2024-04-10,DAL @ MIA,4,1.0,1.6093943202359018,2.1059005241191766,3.0,2.390605679764098,1.8940994758808234
Olivier-Maxence Prosper,2024-04-12,DAL vs. DET,16,1.4,1.9178120354913974,2.1241100759876317,14.6,14.082187964508602,13.875889924012368
Olivier-Maxence Prosper,2024-04-14,DAL @ OKC,15,4.6,4.4450843240595965,6.003768259759069,10.4,10.554915675940403,8.99623174024093
Onyeka Okongwu,2023-11-15,ATL vs. NYK,8,8.2,9.01914251470083,9.437730356830336,-0.1999999999999993,-1.01914251470083,-1.4377303568303361
Onyeka Okongwu,2023-11-17,ATL vs. PHI,5,6.4,8.924051398326382,9.461326719287893,-1.4000000000000004,-3.924051398326382,-4.461326719287893
Onyeka Okongwu,2023-11-21,ATL vs. IND,7,6.0,8.457319036848165,9.203817474500411,1.0,-1.4573190368481654,-2.2038174745004113
Onyeka Okongwu,2023-11-22,ATL vs. BKN,12,6.0,8.57343987276599,9.124830075622675,6.0,3.4265601272340103,2.8751699243773245
Onyeka Okongwu,2023-11-25,ATL @ WAS,9,8.0,8.819929506818829,9.751122814776137,1.0,0.1800704931811712,-0.7511228147761368
Onyeka Okongwu,2023-11-26,ATL @ BOS,4,8.2,9.125353374833647,9.731275591017216,-4.199999999999999,-5.125353374833647,-5.731275591017216
Onyeka Okongwu,2023-11-28,ATL @ CLE,13,7.4,8.070686734122408,7.14600953519707,5.6,4.929313265877592,5.85399046480293
Onyeka Okongwu,2023-11-30,ATL @ SAS,11,9.0,8.47387139083644,8.0152795091962,2.0,2.5261286091635604,2.9847204908038005
Onyeka Okongwu,2023-12-02,ATL @ MIL,5,9.8,8.549777349271803,9.610528693815223,-4.800000000000001,-3.549777349271803,-4.610528693815223
Onyeka Okongwu,2023-12-06,ATL vs. BKN,2,8.4,8.580073596355156,9.533481819111278,-6.4,-6.580073596355156,-7.5334818191112785
Onyeka Okongwu,2023-12-08,ATL @ PHI,7,7.0,8.100401592777434,8.952817712389026,0.0,-1.100401592777434,-1.9528177123890256
Onyeka Okongwu,2023-12-11,ATL vs. DEN,7,7.6,8.459389246608714,7.7876958937604,-0.5999999999999996,-1.4593892466087137,-0.7876958937604002
Onyeka Okongwu,2023-12-13,ATL @ TOR,13,6.4,7.98679741932736,9.02003181922145,6.6,5.01320258067264,3.9799681807785507
Onyeka Okongwu,2023-12-15,ATL @ TOR,14,6.8,8.70854447881636,9.54586262889687,7.2,5.291455521183639,4.45413737110313
Onyeka Okongwu,2023-12-16,ATL @ CLE,16,8.6,9.475238110231638,9.805192762528371,7.4,6.524761889768362,6.194807237471629
Onyeka Okongwu,2023-12-18,ATL vs. DET,14,11.4,10.325272181435032,10.949569510486391,2.5999999999999996,3.6747278185649677,3.0504304895136087
Onyeka Okongwu,2023-12-20,ATL @ HOU,19,12.8,9.890777638333912,10.910802411924337,6.199999999999999,9.109222361666088,8.089197588075663
Onyeka Okongwu,2023-12-22,ATL @ MIA,9,15.2,10.518256801719543,11.472089148203969,-6.199999999999999,-1.5182568017195432,-2.4720891482039686
Onyeka Okongwu,2023-12-23,ATL vs. MEM,10,14.4,10.47751801914901,10.864769686176494,-4.4,-0.4775180191490094,-0.8647696861764942
Onyeka Okongwu,2023-12-26,ATL @ CHI,11,13.6,11.378965522912804,11.535928219179032,-2.5999999999999996,-0.3789655229128037,-0.5359282191790324
Onyeka Okongwu,2023-12-29,ATL vs. SAC,7,12.6,11.300005838278938,11.290125535529603,-5.6,-4.300005838278938,-4.290125535529603
Onyeka Okongwu,2024-01-03,ATL vs. OKC,11,11.2,11.120458879057677,11.064975770179998,-0.1999999999999993,-0.12045887905767749,-0.06497577017999845
Onyeka Okongwu,2024-01-05,ATL @ IND,3,9.6,10.759660603585402,10.82642007571589,-6.6,-7.759660603585402,-7.826420075715889
Onyeka Okongwu,2024-01-07,ATL @ ORL,5,8.4,9.840998750902049,9.84274701684359,-3.4000000000000004,-4.840998750902049,-4.842747016843591
Onyeka Okongwu,2024-01-10,ATL vs. PHI,19,7.4,9.312537726045225,9.750950814206755,11.6,9.687462273954775,9.249049185793245
Onyeka Okongwu,2024-01-12,ATL vs. IND,6,9.0,10.421254444736828,10.022962800389317,-3.0,-4.421254444736828,-4.022962800389317
Onyeka Okongwu,2024-01-13,ATL vs. WAS,9,8.8,9.884102791335778,9.892111552157239,0.1999999999999993,-0.8841027913357777,-0.8921115521572389
Onyeka Okongwu,2024-01-15,ATL vs. SAS,7,8.4,8.879240195198188,9.776416508496135,-1.4000000000000004,-1.8792401951981876,-2.776416508496135
Onyeka Okongwu,2024-01-17,ATL vs. ORL,15,9.2,8.388290786438445,9.38096445912269,5.800000000000001,6.611709213561555,5.619035540877309
Onyeka Okongwu,2024-01-19,ATL @ MIA,9,11.2,9.519611382759907,10.615690303044733,-2.1999999999999993,-0.5196113827599067,-1.6156903030447332
Onyeka Okongwu,2024-01-20,ATL vs. CLE,1,9.2,9.815796532113373,10.275417874591215,-8.2,-8.815796532113373,-9.275417874591215
Onyeka Okongwu,2024-01-22,ATL @ SAC,8,8.2,9.361777153425766,9.656041506658939,-0.1999999999999993,-1.3617771534257663,-1.656041506658939
Onyeka Okongwu,2024-01-24,ATL @ GSW,6,8.0,8.844846330344005,9.555767557192244,-2.0,-2.844846330344005,-3.555767557192244
Onyeka Okongwu,2024-01-26,ATL vs. DAL,8,7.8,8.727786850211572,9.588225084713086,0.20000000000000018,-0.7277868502115723,-1.5882250847130859
Onyeka Okongwu,2024-01-28,ATL vs. TOR,10,6.4,8.774070325844892,9.490052229887036,3.5999999999999996,1.2259296741551076,0.509947770112964
Onyeka Okongwu,2024-01-30,ATL vs. LAL,11,6.6,8.152355409007448,9.199731802687035,4.4,2.8476445909925516,1.800268197312965
Onyeka Okongwu,2024-02-02,ATL vs. PHX,15,8.6,8.097531912159539,9.37917942407249,6.4,6.902468087840461,5.62082057592751
Onyeka Okongwu,2024-02-03,ATL vs. GSW,22,10.0,8.784283658124092,9.770412078648858,12.0,13.215716341875908,12.229587921351142
Onyeka Okongwu,2024-02-05,ATL vs. LAC,18,13.2,10.699853492498896,10.686238649068082,4.800000000000001,7.300146507501104,7.313761350931918
Onyeka Okongwu,2024-02-07,ATL @ BOS,19,15.2,10.760008467376098,11.24061939432056,3.8000000000000007,8.239991532623902,7.759380605679439
Onyeka Okongwu,2024-02-09,ATL @ PHI,21,17.0,11.76580813230041,11.968572258015106,4.0,9.23419186769959,9.031427741984894
Onyeka Okongwu,2024-02-10,ATL vs. HOU,11,19.0,13.318789825800934,13.599724292530544,-8.0,-2.318789825800934,-2.599724292530544
Onyeka Okongwu,2024-02-12,ATL vs. CHI,11,18.2,13.869749453235523,13.928118189549455,-7.199999999999999,-2.8697494532355226,-2.928118189549455
Onyeka Okongwu,2024-03-18,ATL @ LAL,11,16.0,11.880059494104358,13.884351837209259,-5.0,-0.8800594941043585,-2.884351837209259
Onyeka Okongwu,2024-03-21,ATL @ PHX,8,14.6,13.293963651844019,13.762575067768077,-6.6,-5.2939636518440185,-5.762575067768077
Orlando Robinson,2023-12-14,MIA vs. CHI,1,9.8,7.667251877677685,8.165162794010445,-8.8,-6.667251877677685,-7.165162794010445
Orlando Robinson,2023-12-16,MIA vs. CHI,2,6.8,7.304061704717856,7.273263395735155,-4.8,-5.304061704717856,-5.273263395735155
Orlando Robinson,2023-12-20,MIA @ ORL,0,4.2,6.090396984736907,5.4768816500583055,-4.2,-6.090396984736907,-5.4768816500583055
Orlando Robinson,2024-01-01,MIA @ LAC,1,3.2,5.234068924537844,5.14836177608432,-2.2,-4.234068924537844,-4.14836177608432
Orlando Robinson,2024-01-03,MIA @ LAL,0,2.0,4.547646282507838,4.814757818654304,-2.0,-4.547646282507838,-4.814757818654304
Orlando Robinson,2024-01-14,MIA vs. CHA,0,0.8,3.481660265812712,4.7599726374381435,-0.8,-3.481660265812712,-4.7599726374381435
Orlando Robinson,2024-01-17,MIA @ TOR,0,0.6,2.973877247751624,4.239104671273273,-0.6,-2.973877247751624,-4.239104671273273
Orlando Robinson,2024-01-21,MIA @ ORL,0,0.2,1.9589461235105048,2.384964739476096,-0.2,-1.9589461235105048,-2.384964739476096
Orlando Robinson,2024-01-25,MIA vs. BOS,3,0.2,1.9858061851286777,2.1441417752484866,2.8,1.0141938148713223,0.8558582247515134
Orlando Robinson,2024-01-27,MIA @ NYK,0,0.6,1.9948662591059276,2.10450229707692,-0.6,-1.9948662591059276,-2.10450229707692
Orlando Robinson,2024-02-06,MIA vs. ORL,0,0.6,1.3661355228894045,2.097520937603997,-0.6,-1.3661355228894045,-2.097520937603997
Orlando Robinson,2024-02-07,MIA vs. SAS,2,0.6,1.863217561746681,2.097520937603997,1.4,0.13678243825331893,-0.09752093760399694
Orlando Robinson,2024-02-11,MIA vs. BOS,2,1.0,1.4205282973626092,2.2089461801488732,1.0,0.5794717026373908,-0.20894618014887323
Orlando Robinson,2024-02-13,MIA @ MIL,2,1.4,1.4847106897514983,2.4821370058781476,0.6000000000000001,0.5152893102485017,-0.48213700587814756
Orlando Robinson,2024-02-29,MIA @ DEN,0,1.2,0.7592277970987025,2.105942174519816,-1.2,-0.7592277970987025,-2.105942174519816
Orlando Robinson,2024-03-02,MIA vs. UTA,0,1.2,1.959127739155743,2.097520937603997,-1.2,-1.959127739155743,-2.097520937603997
Orlando Robinson,2024-03-05,MIA vs. DET,2,1.2,2.454884188720402,3.467943067888216,0.8,-0.4548841887204018,-1.467943067888216
Orlando Robinson,2024-03-10,MIA vs. WAS,0,1.2,2.758859051918443,5.409864312072058,-1.2,-2.758859051918443,-5.409864312072058
Orlando Robinson,2024-03-20,MIA @ CLE,8,0.8,1.6365142610783865,2.5929748527006273,7.2,6.3634857389216135,5.407025147299373
Orlando Robinson,2024-03-22,MIA vs. NOP,0,2.0,2.5559377191019483,2.6430519036999414,-2.0,-2.5559377191019483,-2.6430519036999414
Orlando Robinson,2024-03-24,MIA vs. CLE,0,2.0,2.572584772647917,2.4229875878609435,-2.0,-2.572584772647917,-2.4229875878609435
Orlando Robinson,2024-03-26,MIA vs. GSW,0,2.0,2.91083104381775,2.4451290218757524,-2.0,-2.91083104381775,-2.4451290218757524
Orlando Robinson,2024-03-31,MIA @ WAS,0,1.6,1.6075458034398047,2.256612534739007,-1.6,-1.6075458034398047,-2.256612534739007
Orlando Robinson,2024-04-10,MIA vs. DAL,0,1.6,1.3157854137532108,2.221978520430229,-1.6,-1.3157854137532108,-2.221978520430229
Orlando Robinson,2024-04-12,MIA vs. TOR,0,0.0,1.4644262283515532,2.1275579466397607,0.0,-1.4644262283515532,-2.1275579466397607
Orlando Robinson,2024-04-14,MIA vs. TOR,0,0.0,1.443247282234298,2.1275579466397607,0.0,-1.443247282234298,-2.1275579466397607
Ousmane Dieng,2023-11-25,OKC vs. PHI,0,2.0,3.415156133160561,3.5647692739901355,-2.0,-3.415156133160561,-3.5647692739901355
Ousmane Dieng,2023-11-28,OKC @ MIN,0,1.4,3.1190648648954635,2.97346987625251,-1.4,-3.1190648648954635,-2.97346987625251
Ousmane Dieng,2023-12-11,OKC vs. UTA,18,0.8,2.500881240918993,2.8605411258236924,17.2,15.499118759081007,15.139458874176308
Ousmane Dieng,2023-12-14,OKC @ SAC,6,3.6,4.646637606767483,5.24806549575041,2.4,1.3533623932325174,0.75193450424959
Ousmane Dieng,2023-12-16,OKC @ DEN,2,4.8,4.626375898211867,4.99336611011169,-2.8,-2.626375898211867,-2.9933661101116904
Ousmane Dieng,2023-12-18,OKC vs. MEM,4,5.2,5.093853717305494,5.070101663298934,-1.2000000000000002,-1.0938537173054943,-1.0701016632989342
Ousmane Dieng,2023-12-21,OKC vs. LAC,7,6.0,4.381699759735936,5.3308538400930185,1.0,2.6183002402640643,1.6691461599069815
Ousmane Dieng,2023-12-23,OKC vs. LAL,5,7.4,4.319030741539266,5.339462752580921,-2.4000000000000004,0.6809692584607339,-0.3394627525809213
